user_id playlist_id track_ids
4279 10359 341751 
4279 3728 214301 
5709 24012 447486 
5709 424 450784 
3480 37440 131270 
6158 2697 280960 
6199 3978 138681 
6199 4979 109640 
4169 35267 209945 
4169 5480 400123 
4169 35248 141973 
4160 39119 90932 
4160 35759 97526 
3528 13408 133265 
3528 13325 140863 
3528 13161 196607 
3484 26029 86160 
3484 30210 153559 
5442 18816 287332 
5442 32975 409200 
5746 23623 70361 
5746 23563 334675 
6194 35036 443138 
6194 31009 35005 
8228 4379 398727 
5576 22143 436359 
5576 22140 432298 
5576 22152 176452 
4507 37098 409724 
4507 5913 304410 
8072 6614 234136 
5552 25754 386526 
5552 5204 133286 
5552 4178 241254 
5552 11569 255802 
5802 33225 133259 
5801 22444 65709 
5801 23515 110812 
5801 20164 242149 
5801 27311 159470 
5801 25424 4629 
7226 4408 345733 
7226 36785 181719 
7226 15793 310983 
3435 28298 225159 
5439 14782 240033 
6476 14636 163937 
6476 25985 234918 
7386 26039 44751 
7386 10620 29096 
7386 26019 235417 
7386 25930 93790 
7689 16855 263399 
7689 16789 211785 
7689 4210 345557 
7689 5133 38405 
5181 12283 327692 
5181 12256 333031 
5181 12194 58293 
5181 12188 274123 
4392 1212 281017 
4392 14329 288926 
5500 32855 349727 
5500 27447 47760 
5500 29068 120466 
4229 28427 217056 
7574 34715 366463 
5756 39136 460461 
7662 27061 281388 
7662 3775 63007 
7709 32990 169200 
7709 29243 427188 
3704 18048 420421 
3704 17896 356348 
3820 8518 384721 
3820 28159 17793 
7421 12174 452463 
7421 11053 448571 
7421 21598 26752 
7421 10978 316802 
7421 10731 121769 
7421 2413 165263 
7421 33497 61004 
7421 29976 294854 
7421 22489 58867 
7421 13666 356453 
7421 10247 119448 
7421 8408 235913 
7421 4425 281601 
7421 4305 261061 
7421 3402 452805 
7421 2574 101926 
7421 4770 452480 
7421 4693 43579 
7421 4580 245445 
4214 38265 181067 
3535 33927 78345 
3535 21919 49241 
3535 33731 242272 
8304 13548 43495 
8304 13538 44380 
8304 39331 177131 
8304 13567 156525 
4886 29586 64562 
4886 25007 154918 
4886 29635 64693 
4886 29614 194417 
4886 29610 245190 
8102 38870 290035 
8102 10915 60539 
8102 5705 344270 
8102 17295 41898 
8102 24620 458470 
8102 15533 378245 
8102 19587 336724 
3553 15383 419125 
3553 34087 16016 
7279 765 151757 
7279 16764 235073 
6070 11651 294817 
6070 16179 121954 
6070 6383 101707 
7999 39329 4574 
5866 39233 448299 
4538 22385 97812 
4538 38198 66519 
4935 28435 95767 
4935 20667 97550 
5296 10827 226539 
5296 28291 414243 
5296 10828 76362 
5296 20150 274185 
5296 18067 120716 
4278 31953 31913 
4278 4234 248452 
6406 27756 301514 
6406 13749 35942 
4221 35174 35836 
3483 18244 454599 
3483 8267 181874 
3483 7862 389644 
3483 6368 43082 
3483 6334 72114 
3483 9157 330243 
3483 8463 434342 
5838 17023 280191 
5838 15538 20801 
5838 28972 76423 
5010 27658 33817 
5010 7435 437957 
6898 26567 333953 
6898 27507 25616 
6173 27716 288319 
6173 4625 393568 
8349 24351 169310 
4161 20917 199837 
4161 13102 83751 
7067 24630 223895 
7067 14101 449305 
4634 23963 235241 
4634 10771 46954 
4373 34786 55954 
4373 18064 189963 
3636 38873 241468 
4841 6814 300626 
5017 17099 348967 
6949 28334 305452 
6949 28288 433015 
6949 28280 305456 
6949 34058 271194 
6949 9790 240801 
7995 16681 133987 
7995 26396 113154 
7995 11562 40611 
7995 11560 453587 
7995 11541 289496 
7995 38418 368668 
7995 11561 125943 
7995 37525 348457 
4868 36321 407902 
8145 28402 285260 
8145 38423 93700 
8145 22169 14601 
8145 1867 361875 
8145 9631 83727 
8145 16844 149342 
3715 7849 253550 
3715 13828 175166 
3982 15884 118314 
5694 5154 158449 
8209 14708 305984 
4938 36101 84071 
4219 31413 269278 
4219 24957 187633 
4219 23729 35462 
4219 20128 454227 
4219 31377 175678 
5244 10489 280623 
5244 10487 47853 
7718 18813 265122 
7718 7330 228801 
5974 2368 330385 
5974 15062 84262 
5974 39465 418949 
6759 23629 191353 
6759 7118 102910 
3852 5238 435171 
4087 29582 366463 
7254 11555 196740 
7254 17925 429867 
7254 27217 272766 
7254 10823 149884 
7254 43 94075 
7254 25287 190019 
7254 29287 206870 
7254 893 390360 
7127 18556 172883 
7127 23804 228497 
7127 35461 76581 
7127 29430 420476 
7127 29401 448257 
7127 18317 411575 
7127 18334 172706 
7319 7786 456381 
7319 7907 163551 
7319 4500 412380 
8278 202 377320 
8278 7641 210868 
6436 4939 212555 
6436 4935 460109 
7200 4884 195876 
7520 16165 103556 
7520 5526 350522 
4766 8419 16908 
4766 30577 373427 
4766 13023 393623 
4766 11074 158429 
4766 11069 12644 
4766 24720 30293 
4766 7743 450666 
4766 7824 420995 
4766 7666 101534 
4766 6752 166792 
4766 6141 32722 
4766 35184 349319 
4766 19199 372965 
4766 19194 439245 
4766 24339 385477 
4766 27145 68202 
4766 16354 30312 
4766 31614 144105 
4766 26225 30328 
4148 36886 102496 
4148 16520 414395 
4148 33252 49209 
5704 2518 374179 
8233 34664 117132 
5860 21398 123328 
5860 4116 216207 
5870 11037 151777 
5870 11000 200576 
6720 26464 175417 
6720 29916 62228 
7654 8264 39320 
7485 4891 390211 
7485 31567 415986 
8101 36185 79445 
8101 24013 321780 
8101 21610 229203 
8101 15899 231034 
4474 29688 414729 
6327 33744 358053 
6327 3519 97953 
4789 24591 325172 
4789 8777 359684 
4789 28623 445257 
4789 26535 182604 
4789 31780 138070 
4789 6181 363308 
7645 32442 220863 
4587 38065 91324 
4587 18804 175377 
3664 24152 92338 
3664 18606 4034 
5007 10176 375377 
5007 10174 367491 
4469 13321 417779 
4469 37151 401754 
4946 19528 329653 
3559 26163 7320 
3559 26173 25519 
3559 26183 25663 
3559 26196 71510 
3559 26204 84639 
3559 26213 89045 
3559 26226 92171 
3559 26234 102280 
3559 26251 115156 
3559 26259 122374 
3559 26267 172030 
3559 26273 193574 
3559 26281 193638 
3559 26288 197223 
3559 26294 299610 
3559 26304 203056 
3559 26319 299624 
3559 26358 243271 
3559 5552 281507 
3559 5576 191947 
3559 5586 228765 
3559 8851 303041 
3559 12456 11001 
3559 15752 361427 
3559 15763 361304 
3559 15784 361429 
3559 35889 217887 
3559 35901 217798 
3559 35912 222881 
3559 35927 225565 
3559 35935 225735 
3559 2282 202774 
3559 35969 238845 
3559 35975 238935 
3559 35983 265079 
3559 35990 280041 
3559 35997 302074 
3559 35998 333298 
3559 36007 440401 
3559 36014 440397 
3559 34111 192676 
3559 36019 448240 
3559 36053 64366 
3559 36023 448192 
3559 36027 448665 
3559 34114 192680 
3559 36033 448622 
3559 34117 192700 
3559 36045 459221 
3559 31414 104996 
3559 36051 64608 
3559 34130 192868 
3559 31433 432479 
3559 36055 64418 
3559 34118 192714 
3559 31458 432576 
3559 34143 192851 
3559 31471 432622 
3559 36056 202577 
3559 31482 110427 
3559 31522 110411 
3559 31551 458097 
3559 31552 458003 
3559 31594 186733 
3559 31608 186489 
3559 26443 259418 
3559 28182 259317 
3559 28208 264537 
3559 28239 300301 
3559 28246 300284 
3559 28221 268339 
3559 28230 268290 
3559 28404 299439 
3559 28410 299591 
3559 28417 129773 
3559 28419 299447 
3559 36226 184446 
3559 36243 187681 
3559 36264 187144 
3559 3872 213710 
3559 19584 62995 
3559 4073 233738 
3559 4079 233727 
3559 4086 269565 
3559 14122 345915 
3559 33134 38450 
3559 14155 345875 
3559 33262 53812 
3559 33272 62283 
3559 19858 82733 
3559 33298 62303 
3559 33305 142494 
3559 19968 86367 
3559 33312 161143 
3559 19975 148947 
3559 19979 148839 
3559 33314 161585 
3559 29373 85891 
3559 33322 178396 
3559 29385 85860 
3559 29399 342073 
3559 29417 406999 
3559 29445 417174 
3559 17528 428700 
3559 17536 436366 
3559 17549 456963 
3559 17561 456993 
3559 17574 8126 
3559 17587 11026 
3559 17622 11074 
3559 17654 10968 
3559 17760 60095 
3559 17831 60165 
3559 17819 60000 
8235 14647 23329 
8235 13977 12840 
4929 14152 263272 
7883 20851 346649 
7883 1711 401952 
6024 26140 58601 
7292 31068 404866 
3838 15541 104350 
3838 36669 18602 
3999 7571 344792 
3999 10496 183553 
3999 18440 4895 
6609 21359 419146 
6609 5821 318257 
7675 33696 48266 
7675 12978 30988 
7675 7553 137880 
7675 16648 449364 
7675 1399 398004 
6205 8056 187315 
5497 37365 146622 
5497 13528 6671 
5497 32233 115775 
5497 28353 337392 
5497 34796 23470 
8542 2127 133206 
8542 27372 370467 
8542 29675 382683 
8542 6722 184566 
4783 38978 344507 
4783 19862 438020 
6470 32007 299836 
6470 36275 69373 
4782 22010 341521 
4782 18120 79460 
4782 18157 214424 
3458 29851 90054 
3458 31384 46742 
3458 13127 194911 
3458 3331 175646 
6895 19175 457085 
6895 33750 457376 
6488 2868 56109 
6488 25925 173215 
6274 7219 130561 
6274 380 381694 
8136 19090 280174 
8136 38929 53899 
5895 8951 55253 
5895 15636 303283 
5895 39312 263044 
6180 8515 21799 
6180 8480 448425 
6180 8423 118376 
6180 8442 241873 
7636 32274 77062 
3969 31752 103845 
7806 4659 305790 
7806 14934 132161 
7806 24149 306250 
7806 21081 186486 
7806 21043 460847 
7507 27487 290557 
5560 27255 255359 
5560 26450 130529 
3437 21516 104117 
3437 1839 241260 
7098 18898 153622 
7098 10220 214711 
7098 2750 10770 
7098 19679 100463 
7098 16433 368103 
7098 6443 265035 
7098 38475 113172 
4678 33610 254028 
4678 17754 334335 
4725 12029 25659 
4725 19044 193666 
4725 36642 198632 
4725 33146 35456 
4725 17060 241976 
4725 17648 171354 
4725 3479 58117 
6058 4754 42085 
6058 31692 65678 
6058 35020 329454 
6058 33171 80441 
6058 21802 399444 
6058 32405 168106 
6058 5656 233201 
6058 6768 86362 
7727 4778 367818 
7727 25718 109152 
7073 5944 113470 
7073 4823 122792 
3753 27509 234103 
6561 22818 279635 
6561 37040 107035 
6561 22242 136079 
6703 27631 286221 
6703 1454 263574 
6703 33757 362891 
6703 18226 104160 
6703 29315 13509 
5277 29092 107235 
5535 27362 200091 
5535 2223 394104 
6457 20274 101584 
3951 22914 128891 
4472 29161 308579 
4472 29394 69413 
4472 37763 192359 
5446 22596 287710 
5446 24700 392370 
5446 17417 344815 
5446 9225 18317 
5446 1458 246229 
5446 39470 71773 
5446 36011 235712 
5446 36010 157437 
5446 32437 62596 
5446 28257 60093 
5446 26931 69202 
5446 26929 449226 
5446 26710 40 
5446 35397 74606 
5446 22625 306686 
8162 37989 250792 
8162 11990 456503 
3552 6396 440403 
3552 17323 353551 
3552 24625 97194 
5480 7077 169571 
6996 33013 398559 
6767 7445 354056 
6767 31037 272151 
7901 33831 368728 
7901 33865 366742 
7901 33859 367565 
7901 33843 279330 
7901 33845 167180 
7901 33824 143740 
8016 23456 250038 
4302 24174 238716 
7025 3708 317423 
7025 18028 387275 
7025 3604 196099 
4111 31509 377030 
4111 31504 291417 
4111 31489 68160 
7465 26781 414763 
7465 39123 370572 
6115 13853 153199 
8375 38654 448391 
8375 7583 9812 
5958 33330 232637 
7105 18430 72695 
8501 22747 5294 
7434 12990 15226 
6935 24224 390703 
6935 15749 139765 
3760 34106 434265 
3760 10334 434253 
3548 33756 53716 
3468 38442 326610 
3468 9297 336901 
4967 2344 224667 
6506 5720 36461 
6506 37192 154425 
6506 19483 86908 
6506 24643 257357 
6506 12960 79178 
3863 23056 45029 
3863 3614 301558 
5066 16317 48813 
5066 16215 359990 
5415 22107 429839 
3973 37775 131277 
3973 37374 409836 
5853 22001 123398 
5853 18911 61153 
6601 29233 409509 
6601 599 438033 
7202 33094 425007 
7202 12191 329441 
8037 6885 71266 
4361 12215 10661 
4361 31219 299885 
4361 8277 77686 
4361 35586 17768 
4361 16060 404319 
4361 9134 330639 
5393 38990 212057 
5393 15336 113709 
8171 16965 351755 
8171 3549 224089 
5395 23298 459283 
5395 17492 390754 
6794 34240 418911 
3858 14382 397094 
3858 14112 300675 
3858 12435 393541 
4035 36657 369487 
4035 36612 173797 
5257 22222 196523 
5257 941 187949 
5417 29032 439239 
5417 16114 405865 
5683 34822 406020 
6131 17854 421497 
6131 16679 175375 
7287 24757 115168 
7287 32028 410043 
6195 9573 65392 
4870 10634 177110 
4870 36610 177018 
4870 23578 176988 
4870 23596 177110 
7684 11317 375529 
7684 11308 192626 
8481 1272 52704 
8481 1283 191839 
8481 1277 52720 
3750 10126 46059 
7483 13974 51303 
7483 24623 238858 
5785 27947 123792 
6081 26479 51786 
6081 140 347765 
6081 36029 187450 
6697 23458 407201 
6697 17069 250963 
6697 16812 101876 
4369 35961 37281 
4369 31340 51725 
4369 7274 89688 
4369 36901 262354 
5727 35764 272945 
5727 669 283094 
3768 19505 449332 
3768 17676 131357 
3768 29153 225536 
3768 3431 14184 
5745 6073 46211 
5745 15159 440208 
5745 15837 439583 
5745 19455 148717 
5745 15173 12720 
5745 36981 347896 
5745 19435 214716 
5745 34818 223552 
5745 19523 341037 
5745 15898 410903 
7194 34547 160353 
7992 28244 400145 
7992 31983 286461 
7992 27952 243551 
7992 27691 192338 
7992 22266 265189 
7992 14566 26282 
7992 5400 115374 
7992 36172 239535 
7992 25646 10825 
7992 33590 264652 
7992 9381 89836 
8442 27938 220001 
5411 19768 62956 
5411 2065 194929 
4316 37052 296790 
5300 12550 131212 
5300 19130 409481 
7215 34346 86425 
7215 13748 329969 
3782 29066 73354 
3431 4100 293506 
3431 2598 73139 
3431 497 133528 
6444 27365 368364 
6068 19105 133749 
6068 15296 210354 
5889 25734 348809 
6461 33178 239590 
5371 1356 62402 
5371 10770 337793 
4258 8420 426665 
3726 7482 441260 
3920 6825 225842 
3920 26792 115905 
7102 25776 18080 
7102 29300 104833 
7612 37620 87320 
7612 14921 348933 
6608 21852 424295 
6608 6597 299478 
6608 32282 72181 
7730 1575 52030 
8441 32005 246704 
5213 7787 153642 
5344 9012 106032 
5344 11970 342380 
4204 19737 264824 
4204 15320 325793 
4096 9015 172501 
4096 18037 73735 
4038 34789 409020 
4038 33792 107392 
6235 33810 444686 
6235 4975 136232 
6235 23663 239424 
6235 15096 174752 
6235 29817 232172 
6235 15098 176895 
6235 24031 64806 
6235 27817 460284 
6235 6895 158223 
6235 36452 54545 
7747 4735 285122 
5813 26569 428995 
7389 26871 387721 
7844 2635 451108 
7844 3581 312597 
7594 38701 12098 
7594 11810 414101 
5323 1039 98379 
5696 39343 428491 
4927 33311 430306 
4927 1915 15229 
5758 19409 417774 
5842 24708 447229 
5842 29524 124932 
5842 1843 82895 
5842 9048 227344 
5634 13617 366640 
5634 13611 311553 
5647 28134 428732 
4836 7203 191008 
5503 22572 112868 
5503 34773 306928 
5029 2292 289965 
5029 20824 240312 
6026 28089 401242 
6427 5390 281767 
6427 22799 421022 
7489 18330 96590 
7489 29750 229889 
7489 35261 37324 
3785 22610 372179 
3785 24101 35736 
4615 34590 84145 
5933 33369 424730 
5933 26551 226506 
4864 34195 426392 
4864 742 47311 
3584 31763 42907 
5930 21508 308161 
5930 10954 432999 
7324 6570 306078 
7324 6564 48109 
8262 31615 337102 
8262 17004 117979 
6852 20012 207696 
7246 23362 187252 
5022 20918 306855 
5022 16876 257093 
3791 37916 332394 
3791 34224 257984 
7290 39383 334279 
7290 30479 349140 
3557 15574 366731 
7312 33962 42257 
7312 8016 459076 
7312 13917 111604 
4008 22850 124149 
4008 8026 167952 
4008 36644 392586 
4008 8866 335367 
4934 21493 30717 
4760 912 143719 
4760 11243 329011 
4760 14604 458628 
6408 13978 312611 
6408 2802 186448 
4327 35270 207940 
3961 7633 94760 
8168 3888 346792 
8168 37469 404740 
8168 33806 428025 
8168 984 412546 
5674 36098 180055 
5674 34681 453875 
6047 513 418394 
6493 29238 187896 
6493 27573 124935 
6803 10851 89738 
5302 8571 264852 
5302 8652 63634 
5302 32024 102607 
5357 13021 368625 
5357 10608 218762 
5357 37895 55255 
5357 27293 250450 
5357 23524 16396 
4914 16734 341708 
4914 34540 43416 
7833 7507 210294 
7833 30405 232569 
4180 8348 179756 
8472 2128 412765 
8472 672 13009 
8472 2110 75823 
8472 6961 436369 
8472 8684 240171 
8472 31320 75877 
4559 16987 435581 
4559 609 15963 
7082 16603 173743 
7082 27013 306994 
4362 6364 299885 
4362 4576 375468 
6586 24881 438213 
6586 13718 170035 
6337 4438 10666 
6337 36920 194970 
3574 4057 305108 
6567 2459 215662 
4495 17504 165391 
8113 8795 180619 
8113 8347 294705 
8113 35024 16633 
3441 7908 315823 
3797 11181 409852 
3797 11190 156505 
3797 18651 68621 
3797 11205 262201 
3797 18653 388970 
3797 18652 25413 
3797 11200 143903 
3797 11197 288608 
3797 11196 75319 
3797 11176 432636 
3797 11174 366732 
4535 12343 183308 
4535 11275 175674 
4393 6636 235883 
4393 6619 122508 
4393 22104 49266 
6694 21193 120340 
8534 15631 158461 
8534 14283 248886 
5578 17865 235873 
5578 32720 103891 
5085 24207 434879 
5085 36245 457268 
4411 38440 130543 
4411 38462 288640 
7639 31498 386712 
7639 21344 235723 
6882 16069 135709 
6882 16955 241629 
6882 16084 261648 
6882 13419 45254 
6882 16859 90228 
6882 16800 89829 
6882 16316 2151 
6882 12416 276703 
6882 15632 54708 
6882 14923 203473 
6882 13382 4716 
6882 13299 209013 
6882 12341 397788 
6882 12340 144105 
6882 12338 262187 
6882 12315 423074 
3968 8839 375194 
6740 5142 331511 
6740 1669 231696 
6740 32094 387720 
6740 22204 323483 
6740 2190 105377 
6740 14384 58632 
6740 5945 385943 
6740 2422 30675 
6740 7436 369434 
6740 35523 37228 
6740 21658 119860 
6740 5657 339763 
6740 2193 124943 
6825 21234 106307 
6825 21217 104202 
6825 18111 363591 
6825 18095 283864 
6825 18087 77548 
6825 32974 74362 
6825 32969 120891 
6825 38066 180827 
6825 32976 120920 
4212 19018 211854 
4212 22669 261023 
7117 38098 418736 
7117 16331 138304 
6507 22310 329011 
6507 22309 163192 
6507 19777 412350 
5397 28217 37380 
5397 20162 328827 
5397 29991 263935 
5208 4900 289417 
3874 27569 458667 
3874 26806 99963 
3874 10997 128043 
3874 33078 70058 
7542 26371 405639 
7542 2752 227833 
8420 9338 450640 
8420 18088 367265 
8076 19122 62445 
8076 16835 50238 
8190 35963 224047 
8190 1295 274534 
5495 16281 114478 
3924 25632 229358 
4067 22556 244294 
4067 22551 342436 
4067 22549 111361 
4067 22548 244294 
4067 22545 139073 
4067 22543 385705 
4067 22537 175559 
4067 22159 180345 
4067 22157 351094 
4067 38887 39326 
4067 38884 290169 
4067 38881 92520 
4067 38876 198545 
4067 4907 290152 
4067 4905 383723 
4067 25205 383723 
4067 25203 379314 
4067 25201 197825 
4067 4964 439208 
4067 27215 144118 
4067 27208 151931 
4067 27206 73920 
4067 37697 374915 
4067 37696 234662 
4067 25305 180294 
4067 13716 378262 
4067 8526 249011 
4067 8522 139105 
4067 13893 247565 
4067 13882 397962 
4067 8748 262866 
4067 8745 50173 
4067 8741 99260 
4067 33143 50176 
4067 33137 111217 
4067 3917 144060 
4067 29628 144047 
4067 2414 145197 
4067 35968 386822 
4067 15867 428534 
4067 27660 386740 
4067 8670 192934 
4067 9260 9816 
4067 5397 266582 
4067 5408 211170 
4067 12695 141928 
4067 1507 318429 
4067 1529 383101 
4067 1550 405693 
4067 8212 99196 
4067 22195 429891 
4067 22202 308184 
4067 5125 51012 
4067 33015 438787 
4067 25887 78133 
4067 25894 438787 
4067 215 192919 
4067 15732 62369 
4067 15727 192936 
4067 15741 192923 
5043 12765 58510 
8049 34109 88600 
8049 34112 458925 
7692 22757 308252 
7692 34197 175491 
7692 1686 93850 
7692 12234 6837 
7692 12362 284068 
7692 21621 95079 
7692 16785 399872 
7692 29000 183975 
7692 1150 293930 
7692 35978 11074 
7692 3595 223829 
7692 13476 33742 
7692 29958 176658 
7692 2471 424747 
7692 1292 37981 
7692 37110 389490 
7692 1288 262615 
7692 29120 405671 
7692 38810 175466 
7692 28998 155405 
7692 36791 300747 
7692 1171 150449 
7692 2015 43163 
7692 12720 414991 
7692 16015 440419 
7692 30548 266136 
7692 34560 329629 
7692 746 95356 
7692 16950 226870 
7692 30733 407109 
7692 15923 197608 
7692 30541 341272 
7692 30525 155677 
7692 12318 208466 
7692 1985 158171 
7692 35385 245594 
7692 18042 153373 
7692 4069 238662 
7692 21800 58085 
7692 28564 4858 
7692 36792 418947 
7692 13380 175504 
7692 12309 394463 
7692 18492 51354 
7692 27597 130027 
7692 13465 208859 
7692 19042 37990 
7692 2473 226830 
7692 15651 53841 
